PAamp,PAf20,PAf40,PAf80,PAf90,PAf95,PAr10,PAr100,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PBamp,PBf20,PBf40,PBf80,PBf90,PBf95,PBr10,PBr100,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PCamp,PCf20,PCf40,PCf80,PCf90,PCf95,PCr10,PCr100,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PDamp,PDf20,PDf40,PDf80,PDf90,PDf95,PDr10,PDr100,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PFamp,PFf20,PFf40,PFf80,PFf90,PFf95,PFr10,PFr100,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,Row,y
1.95e-05,-6.58e-06,0.0002028,1.293e-05,0.0003718,0.0003141,62976,5.232e-05,0.0001095,0.0004299,8.774e-05,0.0001463,5.048e-05,-2.38e-06,2.891e-05,0.0001276,-1.26e-05,0,0.0006473,2.594e-05,4.137e-06,6.983e-05,6.066e-05,7.224e-07,3.389e-07,5.25e-05,4.148e-05,0.0002338,7.436e-06,0.0001893,0.00022,1.601e-05,0.0001263,0.0001738,0.0002988,0.0009036,7.258e-05,0.0004597,0.0001256,-1.73e-05,0.0001506,1.923e-05,6.191e-05,5.051e-05,2.731e-07,0.0003085,1.114e-05,1.378e-05,-1.19e-05,0.0001064,9.244e-05,0.0005188,4.318e-05,2.628e-06,1.022e-05,7.706e-05,0.0001074,-7.97e-06,0.0008081,0.0002518,2.224e-07,2.815e-05,0.0006764,3.964e-05,2.968e-07,2.415e-05,0.0001175,5.042e-05,1.806e-05,8.056e-05,4.073e-05,3.788e-05,8.906e-05,0.0001419,6.956e-06,0.000125,9.735e-05,0.0007009,0.0001683,-1.9e-06,7.946e-05,3.443e-05,0.0005719,3.672e-06,-4.89e-06,0.0002806,-39.4
-7.14e-06,-2.85e-05,0.0002988,-1.25e-05,0.0003775,0.0003116,59746,-8.9e-06,2.549e-05,0.0004175,1.155e-05,0.0001161,2.023e-05,1.597e-05,5.565e-05,0.0001069,1.601e-06,0,0.0006938,-2.29e-05,2.369e-05,4.478e-05,3.202e-05,5.015e-07,2.11e-07,6.779e-05,7.574e-05,0.0001773,-1.7e-05,0.0001596,0.0001346,-2.85e-05,3.81e-05,6.696e-05,0.0004764,0.001031,2.767e-06,0.0005857,0.0002345,-7.17e-06,0.0001308,4.303e-05,-3.57e-06,2.126e-05,2.95e-07,0.0002298,3.284e-05,2.411e-05,-3.3e-05,8.641e-05,7.107e-05,0.0007065,-1.36e-05,-2.09e-05,1.805e-05,0.0001045,0.0001809,8.962e-06,0.0007898,0.0001714,2.167e-07,1.803e-07,0.0006986,8.54e-06,2.245e-07,4.204e-05,0.0002019,9.427e-05,3.19e-05,5.652e-05,1.176e-05,5.726e-05,0.0001341,0.0002331,1.233e-05,9.301e-05,0.0001587,0.0009013,0.0001481,-2.46e-05,4.936e-05,-1.82e-05,0.0005203,6.371e-06,-7.68e-06,0.0002722,-21.034
3.568e-05,6.69e-06,0.0001809,2.868e-05,0.0003636,0.0003145,31149,6.403e-05,0.0001202,0.000505,0.0001009,0.0001789,5.979e-05,9.652e-06,4.023e-05,0.0001363,-2.4e-06,0,0.0006454,3.776e-05,1.663e-05,8.043e-05,6.923e-05,3.038e-07,2.766e-07,6.33e-05,5.298e-05,0.0002081,2.27e-05,0.0002316,0.0002382,2.914e-05,0.000138,0.0001737,0.0003365,0.0009179,8.528e-05,0.0004578,0.0001668,-7.58e-06,0.0001574,3.093e-05,7.365e-05,6.917e-05,1.886e-07,0.0003245,2.348e-05,2.017e-05,4.795e-07,0.0001177,0.000105,0.0005266,5.483e-05,1.725e-05,1.371e-05,9.29e-05,0.000143,3.235e-06,0.0008475,0.0002683,1.744e-07,4.563e-05,0.0007868,4.518e-05,3.668e-07,3.892e-05,0.0001227,6.236e-05,2.841e-05,9.15e-05,5.813e-05,5.346e-05,8.65e-05,0.0001391,8.522e-06,0.0001534,0.0001273,0.0007223,0.0001836,1.204e-05,0.0001081,4.607e-05,0.0005886,4.087e-06,-4.4e-06,0.0002779,-41.01
4.178e-06,-2.29e-05,0.0003207,-3.09e-06,0.000384,0.0003107,50974,-4.76e-06,3.543e-05,0.0005439,1.948e-05,0.0001661,2.483e-05,1.957e-05,6.064e-05,0.0001094,2.965e-06,0,0.0006941,-2.02e-05,2.788e-05,5.07e-05,3.716e-05,3.047e-07,1.846e-07,7.483e-05,7.947e-05,0.0002077,-8.81e-06,0.0002231,0.0001511,-2.65e-05,4.72e-05,9.571e-05,0.0004848,0.0009952,9.01e-06,0.0006333,0.0002374,-6.65e-06,0.0001384,4.769e-05,1.274e-06,4.195e-05,2.016e-07,0.0002493,3.685e-05,2.68e-05,-2.81e-05,9.166e-05,7.579e-05,0.0007264,-1e-05,-1.37e-05,1.97e-05,0.0001061,0.0001865,1.126e-05,0.0008771,0.0001835,1.834e-07,1.386e-05,0.0008767,1.174e-05,1.735e-07,4.704e-05,0.0002167,9.543e-05,3.576e-05,6.289e-05,2.875e-05,6.215e-05,0.0001637,0.0002516,1.297e-05,0.0001325,0.0001613,0.0009518,0.0001734,-1.83e-05,7.571e-05,-1.5e-05,0.0005617,6.387e-06,-7.76e-06,0.0002786,-17.992
2.818e-06,-2.2e-05,0.0002828,-4.13e-06,0.0003886,0.0003199,7307,2.01e-05,7.975e-05,0.0004978,5.644e-05,0.0001685,3.518e-05,1.227e-05,4.663e-05,0.000124,2.779e-07,0,0.0006763,-2.61e-06,1.851e-05,6e-05,4.78e-05,5.092e-07,2.488e-07,6.038e-05,6.455e-05,0.0002079,-9.56e-06,0.0002201,0.0002088,-9.93e-06,9.402e-05,0.0001367,0.0004447,0.0009648,4.163e-05,0.0005604,0.0002129,-7.19e-06,0.000144,3.547e-05,3.007e-05,3.991e-05,2.324e-07,0.0003083,2.618e-05,2.062e-05,-2.64e-05,0.0001034,8.749e-05,0.0006557,1.202e-05,-1.4e-05,1.505e-05,9.99e-05,0.0001623,6.351e-06,0.000882,0.0002469,2.021e-07,1.232e-05,0.0007882,2.226e-05,3.566e-07,3.633e-05,0.0001872,7.854e-05,2.74e-05,7.308e-05,2.69e-05,4.963e-05,0.0001119,0.0002242,1.007e-05,0.000138,0.0001403,0.0008127,0.0001701,-1.8e-05,8.23e-05,4.47e-06,0.0005972,5.199e-06,-6.22e-06,0.0002915,-24.077
3.764e-05,8.58e-06,0.0001833,3.051e-05,0.0003943,0.0003193,20488,6.56e-05,0.0001217,0.0005176,0.0001008,0.0001822,5.997e-05,1.017e-05,4.103e-05,0.0001328,-1.38e-06,0,0.0006599,3.867e-05,1.696e-05,8.085e-05,7.063e-05,3.107e-07,2.856e-07,6.538e-05,5.288e-05,0.0002197,2.45e-05,0.0002364,0.0002343,2.811e-05,0.0001396,0.0001781,0.0003422,0.000967,8.686e-05,0.0004727,0.000172,-6.77e-06,0.0001592,3.156e-05,7.497e-05,7.104e-05,1.917e-07,0.0003323,2.4e-05,2.059e-05,2.245e-06,0.0001179,0.0001016,0.0005402,5.653e-05,1.91e-05,1.382e-05,9.093e-05,0.0001465,4.049e-06,0.0008836,0.0002746,1.797e-07,4.658e-05,0.0008206,4.781e-05,3.737e-07,3.968e-05,0.0001238,6.169e-05,2.89e-05,9.07e-05,5.964e-05,5.476e-05,8.613e-05,0.000144,8.566e-06,0.0001548,0.0001281,0.0007248,0.0001746,1.392e-05,0.0001045,4.752e-05,0.0005899,4.132e-06,-4.57e-06,0.0002931,-41.01
-7.06e-07,-2.39e-05,0.0002868,-6.78e-06,0.0003843,0.0003146,62566,8.683e-06,5.821e-05,0.0004265,3.846e-05,0.0001318,3.307e-05,1.784e-05,5.341e-05,0.0001182,5.318e-06,0,0.0006838,-9.69e-06,2.494e-05,5.771e-05,4.371e-05,5.337e-07,2.162e-07,6.366e-05,7.205e-05,0.0002095,-1.17e-05,0.0001762,0.0001852,-1.67e-05,7.293e-05,0.0001175,0.0004547,0.0009786,2.591e-05,0.0005572,0.0002257,-2.35e-06,0.000145,4.146e-05,1.625e-05,2.998e-05,2.347e-07,0.0002823,3.289e-05,2.295e-05,-2.84e-05,9.547e-05,8.38e-05,0.0006727,2.285e-06,-1.6e-05,1.701e-05,0.0001079,0.0001728,1.163e-05,0.0008622,0.0002214,1.785e-07,7.471e-06,0.0007044,1.818e-05,2.812e-07,3.842e-05,0.0001924,8.382e-05,2.958e-05,6.86e-05,1.986e-05,5.26e-05,0.0001359,0.0002338,1.126e-05,0.0001078,0.0001506,0.000834,0.0001794,-1.99e-05,6.234e-05,-3.64e-06,0.0005696,5.707e-06,-6.76e-06,0.0002854,-24.077
-2.64e-08,-2.24e-05,0.0002842,-5.89e-06,0.0003851,0.0003218,85930,1.844e-05,7.29e-05,0.0004275,5.144e-05,0.0001368,3.573e-05,1.81e-05,5.095e-05,0.0001215,4.85e-06,0,0.0006897,-2.92e-06,2.466e-05,5.84e-05,4.577e-05,5.319e-07,2.229e-07,5.483e-05,6.821e-05,0.0002426,-1.07e-05,0.0001799,0.0002081,-1.01e-05,8.74e-05,0.0001402,0.0004473,0.0010093,3.742e-05,0.0005587,0.0002141,-2.75e-06,0.0001471,3.994e-05,2.756e-05,3.155e-05,2.085e-07,0.0002983,3.18e-05,2.084e-05,-2.67e-05,0.0001008,8.681e-05,0.0006786,1.058e-05,-1.48e-05,1.53e-05,8.58e-05,0.0001676,1.171e-05,0.0008888,0.0002401,1.713e-07,7.921e-06,0.0007084,2.296e-05,2.92e-07,3.491e-05,0.0001928,8.435e-05,2.727e-05,7.095e-05,2.1e-05,4.54e-05,0.0001146,0.0002276,1.021e-05,0.0001129,0.0001396,0.0008359,0.0001714,-1.86e-05,7.14e-05,3.592e-06,0.0005841,5.263e-06,-6.77e-06,0.0002856,-24.077
1.552e-07,-1.85e-05,0.0002739,-3.95e-06,0.0002923,0.0002325,151754,-2.14e-05,-6.31e-06,0.0003477,-1.15e-05,9.762e-05,3.964e-06,1.625e-05,5.651e-05,7.465e-05,7.856e-07,0,0.0005262,-2.99e-05,2.454e-05,2.198e-05,1.324e-05,4.018e-07,1.61e-07,7.14e-05,7.617e-05,0.0001414,-7.64e-06,0.0001353,3.818e-05,-3.37e-05,-2.32e-06,1.02e-05,0.0004684,0.0007316,-1.53e-05,0.0005072,0.0002464,-7.32e-06,0.0001027,4.497e-05,-1.85e-05,1.815e-05,7.021e-07,8.334e-05,3.438e-05,2.593e-05,-2.33e-05,5.6e-05,4.285e-05,0.0006648,-2.41e-05,-1.11e-05,1.87e-05,0.0001286,0.0001974,8.107e-06,0.0004269,5.688e-05,2.029e-07,5.146e-06,0.0005532,-9.35e-06,2.299e-07,4.627e-05,0.0001936,9.53e-05,3.461e-05,3.158e-05,1.234e-05,5.973e-05,0.0001318,0.0002176,1.219e-05,7.692e-05,0.0001752,0.0007101,0.0001213,-1.47e-05,3.74e-05,-2.69e-05,0.0002218,6.262e-06,-7.38e-06,0.0001912,-9.988
5.136e-06,-2.1e-05,0.0003179,-1.78e-06,0.0003945,0.0003386,72465,5.134e-07,4.159e-05,0.0005091,2.464e-05,0.0001528,2.531e-05,1.728e-05,5.615e-05,0.0001143,2.419e-06,0,0.0007062,-1.56e-05,2.488e-05,4.895e-05,4.198e-05,7.168e-07,2.147e-07,7.223e-05,7.509e-05,0.0002266,-7.42e-06,0.0002073,0.0001605,-2.18e-05,5.467e-05,0.0001042,0.0004876,0.0010806,1.459e-05,0.0006287,0.0002374,-5.98e-06,0.0001482,4.29e-05,6.935e-06,3.996e-05,3.875e-07,0.0002621,3.31e-05,2.553e-05,-2.63e-05,0.0001011,8.022e-05,0.0007384,-5.03e-06,-1.22e-05,1.907e-05,0.000113,0.0001833,9.966e-06,0.0008875,0.0002009,1.855e-07,1.41e-05,0.0008362,1.138e-05,1.93e-07,4.31e-05,0.0002094,9.161e-05,3.361e-05,6.919e-05,2.834e-05,5.798e-05,0.0001546,0.0002463,1.28e-05,0.0001249,0.0001617,0.0009602,0.0001698,-1.66e-05,7.46e-05,-1.02e-05,0.0005688,6.608e-06,-7.98e-06,0.0002511,-19.7
