Y_True,Y_Prediction
-41.9,-44.933506
-29.5,-27.478062
-12.502,-12.873304
-41.9,-45.11345
-29.5,-27.895508
-12.502,-14.76068
-29.5,-28.127012
-12.502,-12.68428
-41.9,-45.141327
-41.9,-44.357613
-29.5,-27.546087
-29.5,-27.875463
-41.9,-44.272446
-41.9,-45.54359
-29.5,-29.468515
-41.9,-45.378784
-41.9,-42.646782
-29.5,-28.295713
-41.9,-45.571285
-29.5,-29.300045
-41.9,-45.133675
-41.9,-45.26783
-29.5,-28.2365
-29.5,-28.993713
-41.9,-46.69293
-29.5,-28.542128
-41.9,-43.68493
-29.5,-27.399342
-29.5,-26.50757
-29.5,-27.838987
-12.502,-12.171584
-29.5,-28.952658
-29.5,-27.60869
-29.5,-27.651619
-41.9,-45.349274
-12.502,-13.038735
-12.502,-15.694641
-12.502,-13.889505
-12.502,-13.393257
-29.5,-26.824991
-29.5,-27.491816
-41.9,-44.3185
-29.5,-27.543875
-12.502,-14.114225
-41.9,-45.028847
-12.502,-12.237808
-12.502,-11.425285
-29.5,-28.489283
-41.9,-46.36956
-41.9,-45.49225
-12.502,-13.926245
-12.502,-12.103442
-12.502,-14.087439
-29.5,-27.334997
-29.5,-27.693726
-41.9,-46.507492
-29.5,-27.686857
-29.5,-27.482922
-29.5,-26.88647
-12.502,-14.253245
-29.5,-28.04908
-41.9,-45.649185
-41.9,-46.68061
-29.5,-28.408278
-41.9,-45.522118
-29.5,-28.325823
-41.9,-45.507195
-29.5,-27.88737
-29.5,-27.407866
-41.9,-44.839638
-12.502,-16.459822
-29.5,-29.196825
-29.5,-27.589174
-29.5,-27.019316
-29.5,-27.901857
-12.502,-12.088554
-29.5,-26.653152
-41.9,-45.237362
-29.5,-27.367722
-29.5,-27.196693
-12.502,-14.284582
-29.5,-27.536991
-41.9,-45.84664
-12.502,-12.554145
-41.9,-45.791557
-12.502,-14.289131
-41.9,-46.58767
-29.5,-27.651653
-12.502,-12.161383
-41.9,-45.11432
-41.9,-42.762
-12.502,-11.180416
-41.9,-44.784763
-29.5,-28.140034
-41.9,-46.052277
-29.5,-28.350843
-29.5,-27.09688
-41.9,-46.314186
-29.5,-28.40859
-41.9,-45.15159
-41.9,-45.221798
-12.502,-13.349605
-12.502,-12.849968
-12.502,-13.128385
-12.502,-14.712884
-29.5,-28.295717
-12.502,-11.835402
-12.502,-11.48789
-29.5,-26.716837
-29.5,-28.915648
-29.5,-29.625372
-41.9,-45.51512
-41.9,-46.989265
-41.9,-44.6501
-41.9,-42.744156
-29.5,-29.009548
-12.502,-11.064772
-12.502,-12.767026
-29.5,-28.449615
-41.9,-45.81546
-41.9,-42.0357
-12.502,-12.811366
-41.9,-43.56499
-12.502,-12.836986
-29.5,-28.683046
-41.9,-44.666286
-12.502,-10.714409
-12.502,-13.675127
-41.9,-47.099655
-41.9,-45.363358
-29.5,-28.243822
-29.5,-29.36093
-29.5,-26.826326
-12.502,-12.698925
-41.9,-44.41269
-12.502,-14.368257
-41.9,-46.211235
-41.9,-44.00274
-29.5,-26.40492
-29.5,-27.512781
-12.502,-12.490262
-41.9,-46.68941
-41.9,-45.136475
-29.5,-27.764471
-41.9,-46.012634
-29.5,-27.62184
-12.502,-14.663318
-41.9,-45.845974
-41.9,-44.65323
-29.5,-28.02251
-41.9,-45.70781
-29.5,-27.824648
-41.9,-45.87706
-12.502,-14.008125
-29.5,-27.689804
-29.5,-26.776854
-29.5,-28.152292
-41.9,-45.64679
-29.5,-27.499878
-41.9,-46.51822
-29.5,-28.33801
-41.9,-43.57676
-12.502,-14.094112
-12.502,-15.52121
-41.9,-44.463203
-29.5,-25.037569
-41.9,-45.654087
-12.502,-11.786598
-41.9,-45.01082
-41.9,-46.85439
-41.9,-46.776836
-29.5,-28.048735
-29.5,-27.116095
-29.5,-27.006243
-29.5,-28.616638
-12.502,-13.004839
-41.9,-45.7602
-29.5,-27.287077
-41.9,-44.246403
-29.5,-28.00508
-29.5,-27.45714
-41.9,-42.812294
-29.5,-26.89123
-12.502,-12.930586
-12.502,-13.357328
-12.502,-14.861424
-29.5,-27.548178
-29.5,-27.809126
-29.5,-27.137302
-29.5,-27.276833
-12.502,-11.605255
-41.9,-45.663315
-12.502,-12.444014
-29.5,-27.429062
-29.5,-29.166372
-29.5,-26.702932
-12.502,-15.227428
-29.5,-28.140322
-41.9,-45.56539
-29.5,-27.272951
-41.9,-45.958054
-41.9,-44.78955
-41.9,-44.481026
-41.9,-44.979576
-29.5,-28.73358
-41.9,-43.546474
-12.502,-12.137285
-29.5,-28.291977
-29.5,-24.39385
-29.5,-27.758318
-41.9,-45.608322
-12.502,-11.381587
-41.9,-45.822487
-29.5,-27.292427
-29.5,-28.062449
-41.9,-46.188034
-29.5,-28.866463
-41.9,-45.05663
-12.502,-12.94426
-29.5,-29.450384
-29.5,-29.684683
-12.502,-13.972008
-41.9,-45.75743
-29.5,-28.424856
-41.9,-44.769897
-12.502,-10.851887
-41.9,-45.225006
-41.9,-46.269035
-41.9,-44.367386
-29.5,-26.526918
-41.9,-44.923332
-41.9,-42.65522
-29.5,-27.996496
-29.5,-29.179422
-41.9,-42.72363
-41.9,-46.213207
-12.502,-14.445528
-41.9,-44.25895
-29.5,-28.451736
-41.9,-44.494873
-41.9,-43.9377
-41.9,-44.69872
-29.5,-29.603203
-29.5,-28.018148
-29.5,-27.425678
-12.502,-13.587505
-41.9,-44.2239
-29.5,-28.790974
-41.9,-44.442837
-12.502,-13.579422
-12.502,-14.912691
-29.5,-26.775782
-12.502,-12.730991
-12.502,-14.706308
-29.5,-28.376436
-29.5,-27.733324
