Y_True,Y_Prediction
-36.116,-36.473217
-21.034,-21.078466
-3.969,-1.9182123
-17.992,-19.605133
-36.116,-35.875053
-9.988,-10.575814
-24.077,-22.0027
-24.077,-22.110731
-21.034,-21.083767
-39.4,-38.16176
-36.116,-36.01162
-9.988,-10.238656
-21.034,-21.08339
-21.034,-21.047306
-21.034,-21.096432
-24.077,-22.210018
0.0,-1.76453
-41.01,-37.92529
-9.988,-10.550227
0.0,-1.7132691
-41.01,-36.41986
-21.034,-21.108948
-36.116,-35.819954
0.0,-1.7196825
-3.969,-1.8712382
-21.034,-21.044147
-24.077,-22.253735
-41.01,-38.019707
-21.034,-21.088064
-24.077,-21.763798
-17.992,-19.943949
-39.4,-37.771507
-17.992,-19.937141
-36.116,-35.91277
-39.4,-37.112183
-41.01,-38.45911
-36.116,-36.176197
-36.116,-36.90283
-3.969,-1.8364949
0.0,-1.7319925
-21.034,-21.095715
-36.116,-37.03624
-41.01,-38.749107
0.0,-1.7641206
-41.01,-38.425766
-41.01,-38.110138
-36.116,-36.270008
0.0,-1.7516474
0.0,-1.6946571
-36.116,-36.08364
0.0,-1.7304922
-19.7,-20.02931
-9.988,-9.940427
-19.7,-20.207645
-36.116,-36.21983
-39.4,-37.86808
-9.988,-10.219279
-24.077,-22.464916
-41.01,-38.555756
-9.988,-10.268915
-41.01,-38.571785
-3.969,-1.912034
-41.01,-38.25915
-17.992,-19.655865
0.0,-1.7268581
-39.4,-36.90767
-24.077,-21.70313
-24.077,-22.003532
-21.034,-21.092278
-36.116,-37.001465
-24.077,-22.105854
-36.116,-36.409985
-36.116,-35.815544
-41.01,-38.432205
-21.034,-21.068958
-19.7,-20.545887
-9.988,-9.436707
-17.992,-19.843838
-36.116,-36.22803
-9.988,-11.170649
-9.988,-10.232834
-21.034,-21.07502
-19.7,-20.41533
-24.077,-22.053474
-36.116,-36.992573
-41.01,-38.636566
-24.077,-22.120934
-41.01,-38.34291
-9.988,-10.032849
-21.034,-21.707087
0.0,-1.720217
0.0,-1.7240186
-36.116,-37.179882
-41.01,-38.586887
-24.077,-22.168236
-41.01,-38.56661
0.0,-1.7457714
-36.116,-36.494495
-21.034,-21.13084
0.0,-1.7406025
-9.988,-10.309556
0.0,-1.8006874
-9.988,-10.423493
-3.969,-1.8243229
-24.077,-22.77538
-41.01,-38.3472
-21.034,-21.053875
-3.969,-1.8695443
-21.034,-21.128033
-3.969,-1.9117936
-9.988,-10.247754
-36.116,-36.007957
-21.034,-21.057636
-21.034,-21.156736
-9.988,-10.613339
-36.116,-36.450386
-3.969,-1.8681232
-3.969,-1.9538931
-3.969,-1.8756236
0.0,-1.7799988
-24.077,-21.898441
-36.116,-36.480858
-36.116,-36.132217
0.0,-1.7489128
-24.077,-21.966114
0.0,-1.7571551
-24.077,-22.213995
-24.077,-22.1404
-41.01,-38.4019
-41.01,-38.604557
-19.7,-20.050705
-21.034,-21.08929
-19.7,-20.2345
-9.988,-10.6449375
-39.4,-37.95871
-17.992,-19.93394
-24.077,-22.422573
-17.992,-19.986084
-24.077,-21.867264
-9.988,-9.844295
0.0,-1.5111064
-3.969,-1.8124745
0.0,-1.7684239
-3.969,-1.9028364
-24.077,-21.897476
0.0,-1.7054547
-36.116,-36.276573
-19.7,-20.322367
-9.988,-9.641136
-21.034,-21.083054
0.0,-1.7729055
0.0,-1.7790067
-17.992,-19.552952
-21.034,-21.114506
-36.116,-36.597057
0.0,-1.719168
-3.969,-1.8332446
0.0,-1.7573514
-36.116,-36.242714
0.0,-1.7652664
-9.988,-10.221374
-19.7,-20.058094
0.0,-1.7951312
-36.116,-36.01314
-41.01,-38.135162
-24.077,-22.172695
-21.034,-21.0809
-3.969,-1.9267707
-19.7,-20.149475
0.0,-1.7347567
-36.116,-36.39769
-39.4,-37.806187
0.0,-1.7754338
-21.034,-21.09322
-17.992,-19.943947
-24.077,-22.094818
-3.969,-1.8126711
-19.7,-20.607704
-21.034,-21.114403
-3.969,-1.8174143
-21.034,-21.085316
-21.034,-21.075092
-3.969,-1.9396904
0.0,-1.7549258
-24.077,-21.823887
-9.988,-9.770989
-36.116,-36.36355
-21.034,-21.085112
-21.034,-21.143332
0.0,-1.782961
-39.4,-37.98806
-9.988,-9.881433
-19.7,-20.213057
-19.7,-20.516575
-24.077,-22.065006
-36.116,-36.08208
-17.992,-19.856487
0.0,-1.7721088
-41.01,-38.371964
-36.116,-36.94926
-19.7,-20.104881
-17.992,-19.817265
-24.077,-22.468063
-3.969,-1.8692702
0.0,-1.7757672
-9.988,-9.792252
