Y_True,Y_Prediction
-21.034,-21.562107
-19.7,-21.562351
-3.969,-4.1819925
-17.992,-21.562004
-41.01,-36.503716
-24.077,-21.562668
-3.969,-4.181632
-3.969,-4.1867337
-17.992,-21.561787
-41.01,-37.271545
-19.7,-21.56215
-3.969,-4.168986
-36.116,-36.469692
-24.077,-21.562504
-41.01,-37.349846
0.0,-4.154642
-17.992,-21.56195
-19.7,-21.561954
-3.969,-4.1798606
-24.077,-21.562439
-9.988,-4.25056
-21.034,-21.562248
-19.7,-21.561958
-3.969,-4.1812425
-39.4,-36.978745
-19.7,-21.562286
-41.01,-37.268616
-24.077,-21.5625
-3.969,-4.185636
-39.4,-37.252
-41.01,-37.1029
-41.01,-37.073914
-21.034,-21.562237
-3.969,-4.1939406
-21.034,-21.562176
-17.992,-21.561783
-36.116,-36.702965
-24.077,-21.562328
-21.034,-21.562157
-21.034,-21.562317
-21.034,-21.562195
-17.992,-21.561813
-41.01,-37.257
-24.077,-21.562752
-21.034,-21.562248
-21.034,-21.56223
-9.988,-4.256831
-24.077,-21.563423
-36.116,-37.059975
-9.988,-4.2423687
-3.969,-4.2001634
0.0,-4.153617
-19.7,-21.562538
-36.116,-36.037437
-39.4,-37.26113
-3.969,-4.181519
-36.116,-36.39996
-21.034,-21.562275
0.0,-4.154461
-41.01,-37.180405
-9.988,-4.2501416
-41.01,-37.25133
-24.077,-21.562439
-39.4,-36.934376
-39.4,-37.16289
-24.077,-21.56231
-17.992,-21.561779
0.0,-4.1460032
-41.01,-37.202126
0.0,-4.147175
-41.01,-37.0874
-17.992,-21.56187
-41.01,-37.118904
-9.988,-4.2498026
-19.7,-21.56184
-21.034,-21.562088
0.0,-4.1590066
-36.116,-36.325073
-3.969,-4.1773753
-3.969,-4.1937823
0.0,-4.154687
-24.077,-21.562424
-9.988,-4.240778
-3.969,-4.175009
-39.4,-36.883263
-41.01,-37.385494
0.0,-4.1396217
-41.01,-37.163002
-41.01,-37.301094
-9.988,-4.25519
-9.988,-4.2377195
-21.034,-21.562557
-17.992,-21.56192
-19.7,-21.562069
-21.034,-21.562351
-9.988,-4.2470965
-24.077,-21.56258
-36.116,-36.405373
-3.969,-4.182985
-39.4,-36.980656
-17.992,-21.561806
-19.7,-21.562046
-41.01,-37.291267
-3.969,-4.1741314
-36.116,-36.54907
0.0,-4.150775
-21.034,-21.561836
-9.988,-4.25855
0.0,-4.1604605
-21.034,-21.562073
-24.077,-21.562393
-21.034,-21.562313
-21.034,-21.562374
-41.01,-37.00943
-17.992,-21.56186
-9.988,-4.240423
0.0,-4.1529775
0.0,-4.1451464
-39.4,-36.971375
-24.077,-21.562431
-19.7,-21.562023
0.0,-4.144829
0.0,-4.1543503
-41.01,-37.34063
-21.034,-21.562195
-17.992,-21.561768
-21.034,-21.56242
-19.7,-21.562096
-24.077,-21.562511
-36.116,-36.223843
-21.034,-21.562298
-3.969,-4.185074
-24.077,-21.562458
-19.7,-21.562092
-24.077,-21.56253
-21.034,-21.56231
-3.969,-4.1832805
-41.01,-37.1317
-19.7,-21.562073
-9.988,-4.25395
-9.988,-4.2443523
-21.034,-21.562328
-3.969,-4.2013035
-3.969,-4.1798787
-41.01,-37.157608
0.0,-4.1441875
-9.988,-4.2481117
0.0,-4.163205
0.0,-4.150748
-21.034,-21.562252
0.0,-4.148773
-21.034,-21.562431
